Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_611,Tech,0,25055469,3,11,498,46957043,1696141,Small,B2C,2,7.38,822543,0
Startup_612,Healthcare,11,13073080,1,3,524,33076006,403926,Small,Hybrid,2,6.37,272696,0
Startup_613,Healthcare,12,31064591,2,11,619,29732242,274753,Small,B2C,3,25.99,350443,0
Startup_614,Education,14,10696025,3,7,547,8544794,318614,Small,Hybrid,4,41.22,459300,0
Startup_615,Tech,7,13253255,1,11,618,1140534,799622,Small,B2C,3,29.91,5898,0
Startup_616,AI/ML,5,27438013,3,1,176,53805378,1088723,Small,Hybrid,2,39.44,212744,0
Startup_617,Tech,14,25410531,1,1,214,42299129,170142,Small,B2B,2,57.83,822251,0
Startup_618,Finance,13,20441466,3,16,469,35322889,1015503,Small,Hybrid,2,36.29,668673,0
Startup_619,Education,1,19753520,1,11,407,5386204,323658,Small,B2C,1,38.48,511535,0
Startup_620,Logistics,3,473539,1,2,317,19019626,446941,Small,Hybrid,3,3.8,756159,0
Startup_621,Finance,0,35453472,2,11,548,6770820,195574,Small,B2B,4,14.56,70745,0
Startup_622,Tech,12,3482383,1,18,198,5654956,1491181,Medium,Hybrid,2,25.28,86430,0
Startup_623,Tech,12,11930725,3,9,323,21386869,1469151,Medium,B2B,1,40.19,342389,0
Startup_624,Logistics,8,6058956,3,14,26,8847516,280309,Medium,B2C,4,63.0,430775,0
Startup_625,Tech,12,22053386,4,5,26,20094873,963516,Small,Hybrid,4,30.99,545247,0
Startup_626,Finance,11,36618901,3,20,512,22928263,686683,Small,B2C,3,32.47,824569,0
Startup_627,Tech,12,41247204,2,12,42,29249771,773554,Small,Hybrid,1,6.78,660414,0
Startup_628,Logistics,2,14914364,4,2,93,14775221,950268,Small,B2C,1,32.0,789258,0
Startup_629,AI/ML,13,21632659,2,1,576,11654330,140188,Small,B2C,1,31.7,259880,0
Startup_630,Tech,7,12768082,3,14,661,23900127,1260908,Small,B2C,2,59.4,129860,0
Startup_631,Logistics,11,162420,2,13,626,57105070,1187436,Small,B2C,4,44.94,543891,0
Startup_632,Education,9,20530424,2,11,376,25542030,84909,Small,Hybrid,2,38.74,286325,0
Startup_633,E-commerce,3,31820821,2,5,525,43503351,152061,Small,B2C,4,20.31,643221,0
Startup_634,Healthcare,5,35988691,3,0,81,42118239,1238257,Medium,B2B,1,44.1,683320,0
Startup_635,Logistics,1,5626103,1,15,289,788004,1475162,Small,B2C,2,32.03,505463,0
Startup_636,Tech,8,157383,4,3,40,13284680,790249,Medium,B2B,4,31.38,504184,0
Startup_637,Finance,1,41923505,3,15,143,12049155,685989,Small,B2C,4,50.56,271218,0
Startup_638,Finance,1,651062,3,1,546,38982358,162803,Small,B2B,4,29.27,425823,0
Startup_639,Healthcare,0,27944688,3,12,61,27986856,1063100,Small,B2C,3,1.17,533478,0
Startup_640,Finance,14,22859134,3,11,479,12279336,53191,Small,Hybrid,4,9.68,520870,0
Startup_641,AI/ML,11,23628706,4,7,518,22528805,971371,Medium,Hybrid,4,11.51,691941,0
Startup_642,Finance,4,6157401,1,18,512,193719,657271,Small,Hybrid,1,41.66,660740,0
Startup_643,Logistics,5,6256686,2,7,312,14888475,80344,Small,B2B,3,21.34,457910,0
Startup_644,Education,3,13052701,4,11,382,90084,1081802,Small,Hybrid,4,13.2,163464,0
Startup_645,Finance,7,3945490,3,0,81,11058644,1204306,Small,B2B,1,17.79,849417,0
Startup_646,Healthcare,14,2721186,2,13,618,39301661,607969,Medium,B2C,4,35.97,788876,0
Startup_647,Finance,2,11284386,3,17,186,25643723,651918,Small,Hybrid,1,5.99,595062,0
Startup_648,Logistics,6,30543133,3,7,15,7439780,1297422,Medium,B2C,1,13.23,11119,0
Startup_649,Education,5,24382027,2,8,650,52664761,1159919,Small,Hybrid,3,0.83,582480,0
Startup_650,Tech,12,33232868,3,15,281,26489204,243407,Small,B2C,1,30.73,800427,0
Startup_651,E-commerce,7,1607637,2,8,616,37262194,70997,Medium,B2C,1,52.36,649318,0
Startup_652,E-commerce,11,32151730,3,14,391,27420501,727012,Small,B2C,4,26.12,359886,0
Startup_653,Healthcare,14,26674805,2,13,481,3474067,1068992,Small,Hybrid,3,40.15,95828,0
Startup_654,Healthcare,4,25908529,1,7,496,34699738,914558,Medium,B2B,1,5.42,810538,0
Startup_655,Tech,3,27731086,4,18,492,22161254,833849,Small,B2C,3,62.48,632939,0
Startup_656,Logistics,1,15855244,2,16,316,7034460,49768,Small,Hybrid,4,46.28,323216,0
Startup_657,Finance,2,7987734,3,19,84,11294241,1013704,Small,B2C,4,43.26,831228,0
Startup_658,Healthcare,8,22126464,2,4,547,9883137,93113,Small,B2C,4,45.36,482299,0
Startup_659,Logistics,10,24797132,4,1,81,15784789,71701,Small,B2C,2,11.82,380603,0
Startup_660,Finance,1,14326005,4,5,195,43550155,1073176,Small,B2B,1,32.77,225796,0
Startup_661,AI/ML,8,33748648,3,17,242,34550996,374958,Small,Hybrid,4,36.71,606737,0
Startup_662,Finance,2,37441313,3,10,294,8161324,943076,Small,B2C,1,43.28,677407,0
Startup_663,Logistics,7,7608534,3,10,395,20048235,408423,Medium,B2C,1,39.25,496894,0
Startup_664,Education,7,777868,4,0,243,31801228,856769,Small,B2C,1,49.31,782145,0
Startup_665,AI/ML,3,27804175,3,12,561,42319474,733429,Small,Hybrid,3,63.31,499886,0
Startup_666,Education,5,18037189,2,17,603,46330451,970742,Small,B2B,3,27.6,178062,0
Startup_667,Logistics,11,16305989,1,5,218,32326867,1118124,Small,B2B,3,24.37,39733,0
Startup_668,Tech,0,20719049,2,5,385,18841884,1114527,Small,B2C,4,29.91,320770,0
Startup_669,Logistics,14,28601713,3,10,4,28855523,564419,Small,B2C,4,25.28,231489,0
Startup_670,AI/ML,10,14291940,3,11,501,32060430,338347,Small,Hybrid,4,2.31,216880,0
Startup_671,E-commerce,6,28268029,3,1,625,12238177,276054,Small,Hybrid,2,27.27,526261,0
Startup_672,Healthcare,14,1736199,3,6,333,32492025,863040,Small,B2B,1,13.84,202442,0
Startup_673,AI/ML,3,33357102,1,2,294,35338511,7339,Small,B2B,2,39.04,540683,0
Startup_674,Healthcare,3,1923525,2,0,391,10025601,563155,Small,B2B,4,34.12,546957,0
Startup_675,Finance,1,19241314,4,2,304,18965079,485381,Small,B2B,2,0.92,801670,0
Startup_676,AI/ML,4,20145198,4,1,393,19424682,350190,Small,B2C,3,7.68,80167,0
Startup_677,Healthcare,13,2081156,1,15,85,21865507,912920,Medium,Hybrid,4,39.83,378105,0
Startup_678,Logistics,4,2318182,4,12,663,13175757,406058,Small,Hybrid,3,16.39,594646,0
Startup_679,Healthcare,4,10277900,4,15,159,264939,670255,Small,Hybrid,3,10.53,673340,0
Startup_680,E-commerce,14,30799704,4,5,589,26134644,982366,Small,Hybrid,2,60.2,283789,0
Startup_681,AI/ML,3,17149208,4,2,476,23664201,865079,Medium,B2C,1,12.35,524302,0
Startup_682,Healthcare,0,19801885,1,4,391,17502625,731276,Medium,B2B,3,40.01,16132,0
Startup_683,Tech,0,9476264,4,12,485,6387643,674203,Small,B2C,2,34.4,542311,0
Startup_684,Finance,12,20644072,2,8,372,21444986,1376443,Small,Hybrid,4,0.8,386503,0
Startup_685,Education,9,2352641,1,15,270,18616815,1392115,Small,B2B,4,55.01,238960,0
Startup_686,Finance,1,19226948,2,5,493,23237275,448131,Small,B2B,4,24.26,324959,0
Startup_687,E-commerce,5,37504413,1,12,120,19138247,693981,Small,B2B,3,27.35,718016,0
Startup_688,Logistics,14,3450149,3,13,380,38971831,1182119,Small,B2B,2,16.93,222441,0
Startup_689,Tech,8,22264431,3,5,324,10675717,177187,Small,B2B,1,13.7,714342,0
Startup_690,Education,14,23484865,3,4,449,16447667,1436025,Small,B2B,4,31.37,398192,0
Startup_691,AI/ML,13,16997026,2,16,397,20083147,978831,Small,Hybrid,3,0.84,253600,0
Startup_692,AI/ML,12,10602037,4,14,465,10648311,464621,Medium,Hybrid,4,28.13,601625,0
Startup_693,Finance,1,24937757,2,6,759,24573323,159620,Small,Hybrid,3,7.1,266707,0
Startup_694,E-commerce,3,24537750,4,12,89,14307744,739330,Small,B2C,4,25.59,134978,0
Startup_695,AI/ML,5,23931725,3,3,436,22801849,181768,Medium,B2C,4,13.75,8797,0
Startup_696,Healthcare,3,8658393,2,14,732,30003173,870739,Small,B2C,3,3.23,556411,0
Startup_697,AI/ML,12,16992387,1,1,335,21184257,1055514,Small,B2C,4,27.22,522361,0
Startup_698,AI/ML,0,17725015,2,17,46,11570161,994304,Small,Hybrid,1,24.44,165453,0
Startup_699,AI/ML,14,7024750,2,9,527,54247857,1028406,Medium,B2B,2,27.49,286758,0
Startup_700,Healthcare,9,18557132,3,13,217,20671013,30613,Small,Hybrid,2,2.14,169510,0
Startup_701,Healthcare,12,25212061,1,16,163,42812385,1619136,Small,B2B,1,12.72,806033,0
Startup_702,AI/ML,10,3216799,3,20,190,29379424,28837,Medium,Hybrid,1,10.16,512751,0
Startup_703,Logistics,7,736574,1,12,256,19100096,722228,Small,B2B,2,17.91,463138,0
Startup_704,Finance,5,3350943,3,14,463,37248685,989681,Small,B2C,4,23.93,522746,0
Startup_705,E-commerce,10,24365538,4,15,391,15998878,409909,Small,B2C,2,43.61,175876,0
Startup_706,Logistics,3,44533587,3,12,22,15276914,1210078,Small,B2C,1,0.88,379377,0
Startup_707,E-commerce,2,18330385,3,5,8,2204198,1087184,Small,B2B,3,5.18,644385,0
Startup_708,Logistics,10,25414983,2,17,234,26902462,454255,Medium,Hybrid,1,35.43,662152,0
Startup_709,E-commerce,9,7070816,1,2,202,27268179,506282,Small,Hybrid,3,26.33,765926,0
Startup_710,Education,12,34655058,2,15,57,29664676,1060958,Small,B2B,4,7.06,40285,0
Startup_711,Healthcare,6,11854855,1,1,243,22568858,1178787,Small,B2C,2,24.08,598380,0
Startup_712,Education,12,21977599,3,3,702,24796030,339774,Small,B2C,3,50.35,569843,0
Startup_713,Tech,14,29535126,3,15,286,13757614,946713,Small,B2B,2,8.7,50475,0
Startup_714,E-commerce,7,29821746,2,3,634,16016590,294515,Medium,B2B,4,3.95,815276,0
Startup_715,Finance,2,15620033,4,1,10,29507135,523558,Small,B2C,1,22.19,800517,0
Startup_716,E-commerce,4,15347524,1,12,238,3381122,1121772,Small,B2B,1,17.65,703674,0
Startup_717,E-commerce,8,20588338,2,2,473,23877195,655709,Medium,Hybrid,4,48.25,248523,0
Startup_718,E-commerce,6,18049310,1,7,92,1407109,1409322,Small,B2C,2,30.18,695472,0
Startup_719,Education,9,6234705,2,1,324,34954880,488837,Small,Hybrid,3,15.65,18211,0
Startup_720,Healthcare,12,7884325,2,6,286,11698657,54137,Medium,B2C,3,20.64,726474,0
Startup_721,Healthcare,2,29990241,4,4,127,1325980,768058,Small,B2C,2,19.57,663166,0
Startup_722,Healthcare,3,31148036,2,17,470,21821255,1139643,Medium,B2C,4,23.25,33894,0
Startup_723,AI/ML,1,4081833,4,15,584,23902631,594786,Medium,B2C,3,38.78,359963,0
Startup_724,Logistics,11,21196647,2,19,162,31986483,1552519,Small,B2C,1,8.38,277467,0
Startup_725,AI/ML,6,34105924,4,5,71,29942122,357324,Small,B2B,3,42.84,458205,0
Startup_726,AI/ML,14,32831732,1,11,552,171751,294272,Small,Hybrid,1,27.75,667531,0
Startup_727,Logistics,3,15175658,4,4,14,27753261,1183721,Medium,Hybrid,1,44.71,7489,0
Startup_728,AI/ML,8,17902908,2,14,311,7729634,970198,Small,B2B,4,11.42,308989,0
Startup_729,Logistics,7,18410826,2,7,663,35146103,664957,Small,B2B,1,30.06,518236,0
Startup_730,Finance,0,24064434,4,12,288,34626082,610506,Small,Hybrid,3,1.49,33502,0
Startup_731,AI/ML,13,14172002,3,4,420,22752871,1376522,Medium,B2B,1,35.35,271657,0
Startup_732,Logistics,6,32780165,4,15,335,3564342,208050,Small,B2C,1,15.27,494999,0
Startup_733,E-commerce,14,3329343,4,11,572,8517402,902515,Small,B2C,2,13.19,338781,0
Startup_734,AI/ML,14,26856886,1,7,475,13239699,742871,Small,B2C,4,17.91,673034,0
Startup_735,Education,8,20754913,4,6,316,4785626,360205,Small,Hybrid,3,42.1,46915,0
Startup_736,Finance,10,27006834,2,21,288,3857293,1337239,Small,B2C,3,26.73,84063,0
Startup_737,Logistics,5,23795977,4,5,224,26625863,76093,Small,B2B,3,29.0,646002,0
Startup_738,Tech,6,20225797,4,10,580,5351547,1281099,Small,Hybrid,4,42.16,13296,0
Startup_739,Logistics,9,29838273,1,16,39,28936940,114578,Small,Hybrid,1,39.64,441160,0
Startup_740,E-commerce,6,24457733,1,12,457,45849374,474975,Small,B2B,2,10.43,101980,0
Startup_741,Education,10,23514706,3,10,8,16815671,670385,Small,Hybrid,2,21.13,439407,0
Startup_742,Finance,5,42443436,2,7,50,10436,370218,Medium,B2B,1,54.14,32607,0
Startup_743,Tech,1,24843411,1,9,254,12015757,35089,Medium,B2C,3,5.04,92067,0
Startup_744,E-commerce,9,26330422,4,4,633,24601221,1324343,Small,Hybrid,3,38.18,340499,0
Startup_745,Education,1,15243223,2,11,162,41083395,409925,Small,B2C,3,56.88,831319,0
Startup_746,Education,9,24687082,2,14,110,6439591,1267024,Small,B2C,3,29.6,131640,0
Startup_747,Finance,14,32004943,2,7,227,14771975,110865,Small,B2C,2,4.34,342413,0
Startup_748,Tech,6,37040149,1,2,252,32123751,867822,Small,B2B,2,6.4,207983,0
Startup_749,AI/ML,9,20597947,3,15,585,9268978,574080,Small,B2B,4,12.21,68245,0
Startup_750,Healthcare,14,11955221,1,13,455,718760,1509909,Small,B2C,3,38.48,270708,0
Startup_751,Finance,12,13824654,1,14,116,28640444,218720,Small,Hybrid,1,2.99,341477,0
Startup_752,Tech,12,13013482,2,6,152,33883237,791142,Medium,Hybrid,4,44.44,594709,0
Startup_753,Education,7,23788598,4,6,88,54527185,22198,Medium,Hybrid,2,44.4,250379,0
Startup_754,Finance,5,483176,2,12,387,11090848,1251651,Small,Hybrid,2,35.25,246302,0
Startup_755,E-commerce,13,7953415,4,12,119,22196530,1231638,Small,B2B,2,5.93,301672,0
Startup_756,Healthcare,12,17649430,1,6,51,29210128,42307,Small,B2C,2,6.96,229895,0
Startup_757,Healthcare,2,10434496,2,12,552,15692649,286933,Small,B2C,1,34.0,598778,0
Startup_758,Healthcare,11,15748633,4,0,537,13669127,307852,Small,B2C,2,34.72,370012,0
Startup_759,Logistics,1,3251698,3,4,518,2244869,1106708,Medium,B2C,4,46.8,146078,0
Startup_760,E-commerce,5,10224174,1,10,63,20061684,453823,Small,B2B,1,41.01,397295,0
Startup_761,Healthcare,12,17558574,1,11,494,28643638,487332,Small,B2C,3,41.51,26207,0
Startup_762,E-commerce,6,25725216,2,13,316,7050448,1082679,Medium,B2B,2,55.96,480602,0
Startup_763,Education,3,15574289,3,21,12,34686469,1043648,Small,Hybrid,3,32.08,326825,0
Startup_764,Education,13,29502670,3,1,452,37730383,11121,Small,B2C,4,43.57,145203,0
Startup_765,E-commerce,13,24338000,1,10,428,51698076,1124963,Medium,Hybrid,3,48.04,196443,0
Startup_766,Healthcare,0,17065379,1,6,79,12525302,1286097,Small,B2B,2,7.7,344099,0
Startup_767,Education,6,10908879,2,1,138,1449851,112478,Small,B2B,2,56.75,248527,0
Startup_768,AI/ML,13,27092082,2,19,424,16747788,1008124,Small,B2C,2,18.19,145781,0
Startup_769,Tech,12,10293976,4,10,244,24571915,1129975,Small,B2B,1,8.17,741534,0
Startup_770,E-commerce,4,20280854,1,21,223,33812891,1169015,Small,B2B,4,52.74,755841,0
Startup_771,Tech,11,24603851,4,8,74,7748261,413104,Small,Hybrid,2,18.89,498093,0
Startup_772,AI/ML,13,4009874,2,13,434,4395215,348358,Small,B2B,4,42.22,74739,0
Startup_773,Tech,0,42642141,1,13,29,9613374,915178,Small,B2C,3,30.76,46146,0
Startup_774,Finance,11,22325951,2,0,182,10332602,1136221,Small,B2C,2,21.62,821062,0
Startup_775,Healthcare,8,17365472,3,13,467,10208945,104757,Small,B2B,1,17.84,374921,0
Startup_776,Healthcare,0,347062,4,22,361,15813759,319831,Medium,B2B,3,10.52,543740,0
Startup_777,Education,0,32213490,3,16,176,9659722,296071,Small,B2C,1,29.27,151238,0
Startup_778,Tech,4,13283838,1,15,16,43711892,310291,Small,Hybrid,3,37.37,341211,0
Startup_779,E-commerce,6,27907867,1,6,671,14876138,856411,Small,B2C,2,41.61,378439,0
Startup_780,Logistics,11,7794812,1,9,413,7121901,1010541,Small,B2B,4,43.6,757324,0
Startup_781,Finance,5,14994625,2,4,436,20954980,153302,Small,Hybrid,1,65.24,55167,0
Startup_782,Tech,6,33516214,2,4,427,39260247,161962,Medium,B2C,4,32.93,111310,0
Startup_783,Tech,12,21521003,4,8,115,45198206,178834,Medium,Hybrid,2,29.33,211143,0
Startup_784,Logistics,9,4076536,4,8,51,40125243,589014,Small,Hybrid,1,10.61,685643,0
Startup_785,Education,9,17603276,3,4,382,37933367,92937,Medium,Hybrid,4,49.38,92698,0
Startup_786,Tech,12,17218816,1,13,414,9144361,687416,Small,Hybrid,2,47.42,31859,0
Startup_787,AI/ML,9,21428359,3,5,445,21336417,587188,Small,B2C,2,55.37,640016,0
Startup_788,Healthcare,12,26409471,2,18,205,2601499,1236507,Small,Hybrid,3,35.72,247880,0
Startup_789,E-commerce,8,28280176,3,19,77,29367984,441237,Small,B2C,1,11.45,175481,0
Startup_790,AI/ML,5,7291329,1,8,109,30068307,834755,Small,B2B,4,27.33,578403,0
Startup_791,Healthcare,5,12296728,4,1,613,31528783,1108466,Small,B2B,1,20.3,159199,0
Startup_792,Tech,8,4579925,4,19,245,1366455,145889,Small,B2B,1,65.08,548005,0
Startup_793,AI/ML,13,7678825,1,0,129,7626810,875174,Small,B2B,4,28.74,138697,0
Startup_794,Tech,8,23524729,4,11,237,5787752,960911,Medium,B2B,4,6.67,796355,0
Startup_795,Healthcare,14,27000130,1,7,341,5351643,1238968,Small,B2C,1,31.43,601626,0
Startup_796,AI/ML,2,3661000,2,11,236,25930368,135843,Small,B2C,3,47.77,275212,0
Startup_797,Healthcare,13,8411113,4,2,9,1491915,1140434,Small,B2C,3,26.69,521551,0
Startup_798,Logistics,13,6627080,1,3,304,34699923,257758,Small,B2C,1,28.69,390344,0
Startup_799,Logistics,5,10458770,3,6,398,19372710,394748,Small,B2B,1,14.4,57390,0
Startup_800,Education,0,28366959,2,10,567,20502637,1225779,Medium,Hybrid,2,12.25,677195,0
Startup_801,E-commerce,14,41539957,1,0,121,17552826,160830,Small,B2B,4,25.5,750680,0
Startup_802,Healthcare,5,106304,4,10,478,35548821,1241810,Medium,B2C,2,25.85,579987,0
Startup_803,Tech,8,5799224,1,9,291,907341,1063899,Medium,B2C,3,7.73,822552,0
Startup_804,Logistics,10,28474529,1,9,599,38172709,444559,Small,B2C,3,2.1,156943,0
Startup_805,Healthcare,2,8883396,3,11,498,16204990,510844,Medium,B2B,3,55.26,302307,0
Startup_806,Logistics,0,13017702,3,19,470,25859972,1071254,Small,Hybrid,3,55.78,691873,0
Startup_807,Finance,6,39871354,2,12,195,28956735,59178,Small,B2B,4,30.26,706355,0
Startup_808,Finance,3,1082347,3,4,589,43855779,1292716,Small,B2B,1,47.03,433997,0
Startup_809,Logistics,3,3609274,2,12,59,22729152,1468997,Small,B2B,3,8.48,735332,0
Startup_810,AI/ML,13,11446519,3,13,64,17561102,1152463,Medium,B2C,2,7.35,413116,0
Startup_811,Finance,12,11739404,2,11,480,20716330,833392,Small,B2C,2,2.78,566640,0
Startup_812,AI/ML,8,9782329,1,10,588,20800681,409917,Medium,B2B,4,29.03,620129,0
Startup_813,Finance,2,39015304,1,18,678,3329455,324916,Small,Hybrid,1,23.74,494496,0
Startup_814,Tech,4,7963722,1,7,89,2608545,1482007,Small,B2C,3,41.28,328084,0
Startup_815,Finance,12,33096223,1,15,68,29630141,108252,Small,Hybrid,2,23.33,795935,0
Startup_816,Education,1,730095,1,1,280,39955316,713343,Small,B2B,2,33.84,609595,0
Startup_817,Education,9,18588356,4,16,388,32402742,375787,Small,B2B,1,13.99,253855,0
Startup_818,AI/ML,7,9478018,3,14,391,1292700,111068,Small,B2C,2,17.96,50144,0
Startup_819,Education,12,18033653,2,8,131,50530531,639572,Small,B2C,1,39.02,672316,0
Startup_820,Finance,10,13565132,2,20,196,37719575,1418761,Small,B2B,4,20.01,51518,0
Startup_821,Logistics,3,27693920,3,3,416,19634039,768065,Small,B2C,3,22.17,720442,0
Startup_822,Healthcare,3,17031894,1,21,63,12375855,250461,Small,B2C,1,0.89,674741,0
Startup_823,Finance,8,6734096,1,14,102,21153741,708999,Small,Hybrid,3,10.84,514962,0
Startup_824,Tech,3,37325228,3,12,8,36050445,21069,Small,B2B,4,17.26,693006,0
Startup_825,Education,13,25621516,3,16,568,14558087,1044017,Small,Hybrid,4,20.73,673680,0
Startup_826,Healthcare,8,5597820,3,12,473,23931137,248446,Small,Hybrid,2,39.98,498390,0
Startup_827,Education,6,37010449,2,17,126,31781249,462516,Small,B2B,1,41.71,402596,0
Startup_828,Healthcare,0,20371236,4,10,17,6892845,710130,Medium,Hybrid,3,52.07,110570,0
Startup_829,Logistics,13,23483564,1,19,229,6468775,1078508,Small,Hybrid,3,15.92,420394,0
Startup_830,AI/ML,9,19726796,2,4,194,41152227,1163468,Small,B2B,3,9.88,673291,0
Startup_831,AI/ML,7,19146052,2,6,597,9437238,1032651,Small,B2C,1,58.06,536781,0
Startup_832,Tech,11,14890681,4,11,404,7730041,768341,Small,Hybrid,4,32.8,248940,0
Startup_833,Healthcare,3,20850470,2,12,532,22282811,772186,Small,B2B,2,14.73,419454,0
Startup_834,AI/ML,7,15500465,4,8,341,2979132,1554111,Small,Hybrid,2,2.27,521384,0
Startup_835,Education,3,26484099,3,19,469,38996103,664973,Small,Hybrid,4,25.21,206369,0
Startup_836,Healthcare,9,34534502,1,3,191,7902369,1016682,Small,B2B,3,38.52,441503,0
Startup_837,AI/ML,2,29637046,4,8,511,1366276,161226,Medium,Hybrid,1,36.28,86700,0
Startup_838,Finance,13,11203203,4,10,591,28031282,181123,Small,Hybrid,3,5.61,632856,0
Startup_839,E-commerce,5,29631434,4,3,23,20177716,313326,Small,B2B,3,6.34,589792,0
Startup_840,AI/ML,3,2455830,1,5,314,3420416,585135,Medium,B2C,3,35.63,616147,0
Startup_841,Education,14,31863613,4,12,548,36217747,847293,Small,B2C,4,27.21,742273,0
Startup_842,Logistics,7,15823862,2,10,43,11345217,823458,Small,Hybrid,2,21.66,515537,0
Startup_843,Logistics,6,26910570,2,17,13,6910202,256618,Small,Hybrid,3,38.04,158840,0
Startup_844,E-commerce,9,7577284,4,9,498,19824595,489093,Medium,B2C,3,4.1,173839,0
Startup_845,Healthcare,10,30617927,1,7,41,38229847,1521697,Small,B2B,2,35.95,337334,0
Startup_846,Finance,5,33814324,2,0,347,23490881,988538,Small,B2B,2,35.49,542978,0
Startup_847,Healthcare,6,30507238,3,6,68,14879251,1347234,Small,Hybrid,2,57.02,62770,0
Startup_848,E-commerce,7,29012128,3,19,470,24367625,961963,Small,B2B,4,19.1,323270,0
Startup_849,Logistics,6,18820826,1,3,420,6931068,1245966,Small,B2B,3,13.85,830098,0
Startup_850,Education,11,20101248,2,2,286,36154405,960439,Small,Hybrid,3,9.82,256492,0
Startup_851,Tech,14,29375636,2,10,261,2449374,1418236,Small,B2B,1,58.87,763217,0
Startup_852,AI/ML,6,26971499,1,0,569,4177939,753615,Medium,Hybrid,1,47.25,367151,0
Startup_853,E-commerce,6,13691090,1,6,170,46083664,109830,Small,Hybrid,2,36.04,25852,0
Startup_854,Finance,2,8417973,2,0,47,22305719,209718,Medium,B2B,1,23.34,761417,0
Startup_855,Education,6,32331206,1,12,325,19522619,212455,Small,B2C,4,40.5,131399,0
Startup_856,Healthcare,6,26858474,2,7,424,11835243,364467,Small,B2C,3,3.35,724089,0
Startup_857,AI/ML,6,12038101,1,15,513,6799380,76450,Medium,B2B,3,43.06,484924,0
Startup_858,AI/ML,14,17182790,2,13,268,12452168,173035,Small,B2B,3,38.34,755227,0
Startup_859,E-commerce,8,8813246,3,7,324,19630686,1434404,Small,B2C,4,25.4,487752,0
Startup_860,Education,0,9695092,1,9,159,12826901,1114841,Small,Hybrid,3,39.12,313300,0
Startup_861,Healthcare,3,22269415,2,11,192,16589552,298166,Medium,B2B,2,26.04,321958,0
Startup_862,AI/ML,4,28447616,1,9,465,8138699,68742,Medium,B2B,3,36.07,613953,0
Startup_863,Finance,1,7870313,3,5,342,3884301,808953,Small,Hybrid,2,22.76,407313,0
Startup_864,Tech,6,24900883,4,17,612,42611333,550338,Medium,B2C,4,47.5,267055,0
Startup_865,Logistics,14,321105,1,19,368,17129131,537327,Medium,B2C,4,10.04,644508,0
Startup_866,Healthcare,11,28745492,3,7,169,5304323,1297981,Small,Hybrid,3,58.89,615870,0
Startup_867,Tech,6,8161153,1,11,152,16550624,744625,Medium,B2C,2,39.85,236994,0
Startup_868,Education,10,17879569,1,7,10,40464639,689594,Small,B2B,4,43.2,586704,0
Startup_869,Healthcare,2,16598890,4,19,71,13145644,940908,Small,B2C,2,45.68,221170,0
Startup_870,Logistics,13,40264341,1,3,508,20692274,161380,Small,B2C,2,32.22,726353,0
Startup_871,Healthcare,2,16495180,3,5,323,28042332,982635,Small,Hybrid,1,9.89,662114,0
Startup_872,E-commerce,2,33902633,4,10,634,37174928,1239184,Small,B2C,4,29.69,586561,0
Startup_873,Education,7,31999145,2,6,626,15213369,1614758,Medium,Hybrid,3,10.47,735368,0
Startup_874,Logistics,2,14220024,3,18,348,12709099,1349063,Medium,B2C,1,47.78,601251,0
Startup_875,AI/ML,5,31999122,3,7,251,32314723,1180845,Small,B2B,3,44.79,204433,0
Startup_876,Tech,2,16494025,3,11,171,4894021,767472,Small,B2C,3,26.78,620104,0
Startup_877,Finance,0,19241762,3,21,58,34934877,464525,Small,B2B,1,43.15,386629,0
Startup_878,AI/ML,9,4497331,4,1,159,16027486,765454,Small,B2C,2,31.79,235435,0
Startup_879,Finance,12,43531284,3,5,2,22925627,517172,Small,B2C,3,6.36,247971,0
Startup_880,Tech,11,33950535,3,7,362,16761481,1480567,Small,B2B,3,53.82,792556,0
Startup_881,Education,8,37565992,2,10,363,17780326,696455,Small,Hybrid,2,46.35,257295,0
Startup_882,AI/ML,10,36727263,2,5,614,3464584,435881,Small,B2C,2,56.06,41665,0
Startup_883,AI/ML,5,32475727,4,18,207,9571622,774709,Small,B2C,4,15.49,134322,0
Startup_884,Logistics,8,18560888,1,22,68,21398273,1202042,Small,B2C,4,24.47,164230,0
Startup_885,Education,2,13355526,4,9,384,23933765,300773,Small,B2B,4,0.87,8054,0
Startup_886,Tech,8,16646176,4,17,313,6680455,498820,Small,Hybrid,1,23.8,367943,0
Startup_887,Finance,14,22246422,3,1,349,18046084,1209482,Small,B2B,3,53.39,311528,0
Startup_888,Tech,1,25434037,4,10,125,19353836,68295,Small,Hybrid,1,32.8,563593,0
Startup_889,AI/ML,6,18656394,1,22,396,12799695,862849,Medium,Hybrid,1,49.02,518981,0
Startup_890,Tech,10,27837173,2,12,193,13734085,506389,Small,Hybrid,3,4.83,181760,0
Startup_891,Logistics,0,8433404,1,15,242,14474766,338574,Small,B2C,3,39.33,691643,0
Startup_892,AI/ML,5,16159718,4,11,380,12561361,1420375,Small,B2B,4,24.73,321263,0
Startup_893,Healthcare,8,6169892,4,7,191,33831231,378145,Small,B2B,1,43.92,239600,0
